Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
-0.2178163539791389,0.012484779553804837,0.8123462769903091,0.09102879217575739,-1.6713825915775304,-1.5776215722063986,0.9084364658301766,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8852607014809617,0.2905181371869022,-1.0837043422612147,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.6879642621254556,1.7836639270503807,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False
0.5451896996192743,0.32158163755958014,2.402302733606344,0.09102879217575739,-0.30001677358493145,-0.6587097500594324,1.5959018994313912,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45359658205519293,-0.3594326098742175,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,0.32048363726280465,1.0562565205010517,1.4988195490914435,1.0674356425231535,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.5448189483784588,-0.7203738999115011,-1.0222188652589617,0.09102879217575739,-1.1425225376801413,1.1791138942345,-0.17186635840030368,-1.0481545910672325,-0.9862649071659377,0.25276471982955345,-0.6049369904594465,-0.6702907138077938,-1.0837043422612147,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,-2.4486413881848437,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True
0.0001853756204077356,0.8400666896983,0.20082456290721887,-0.8821517496305211,0.028643890824487053,-1.5776215722063986,-0.22097103222896186,-2.469872929123825,-0.0701136189928391,-0.6479968271994002,-0.3798611273923251,-0.0011460435507755081,0.9283517147315046,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,0.4661669393860076,-0.6053893510945483,-2.4486413881848437,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.10881548917936558,0.3091180545754763,-1.0222188652589617,-0.8821517496305211,-0.2649818804245366,-0.6587097500594324,-0.46649440137225284,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.0737407558473576,-1.608845740807245,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,0.8508773398898287,-1.4017404438095247,-1.0555101484628426,1.7997679010175038,2.737877912345686,0.5653975951294642,1.9093567126822604,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True
-0.6538198131782321,0.8001832241491676,-1.0222188652589617,0.09102879217575739,1.568510861636128,1.1791138942345,-0.8593317920015183,-2.469872929123825,-0.0701136189928391,-1.5487583742283537,-0.3312774167398232,-1.1988190336948588,-0.6812931308626707,1.5663297365678877,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,-0.1750170614536942,2.580015019765357,0.33762109125915835,0.4848485554577712,1.0562565205010517,1.8099602004121034,0.7867952858034511,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
-0.9808224075775521,0.9397753535711307,-1.0222188652589617,0.09102879217575739,1.306583327056033,0.2602020720875338,0.8102271181728602,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9673800708139515,-1.232199769687726,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.816201062293396,2.580015019765357,1.7307523309811592,-0.33697603551706157,-0.3450946393694771,-0.679165010153175,-0.335766141075358,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.436188834819501,-1.1715556039360602,-0.8999145224423435,1.064209333982036,-1.0107246062672273,1.1791138942345,1.1048551611448094,0.37356374698936007,1.7621889573533582,-0.6479968271994002,2.035996130628984,0.2094307660042288,-0.6812931308626707,1.022484513596575,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,1.36382454056159,-0.6053893510945483,0.33762109125915835,2.45722757379737,1.6167969844492631,-0.679165010153175,-0.05512578435565574,False,True,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
0.32718797001972766,-1.258800684824787,1.9130853623398716,1.064209333982036,0.5041174408584174,1.1791138942345,-0.41738972754359466,-1.0481545910672325,0.8460376691802596,-0.6479968271994002,0.5481737349388719,0.39566745556443406,-0.27888191946412694,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-0.30325386162163454,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-1.177687211234465,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True
-0.4358180835786855,0.6755473943081293,-0.7776101796257255,-0.8821517496305211,-0.17656048340068287,1.1791138942345,-0.41738972754359466,0.37356374698936007,-0.9862649071659377,-0.6479968271994002,-0.9172915549642483,1.1488203114035016,0.12352929193441692,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.5597274619575152,0.9873128343354044,1.7307523309811592,-0.5013409537120281,-0.3450946393694771,-0.679165010153175,-0.335766141075358,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True
-0.5448189483784588,0.42876845122287316,2.0353897051564895,1.064209333982036,-1.139185881188675,0.2602020720875338,1.6941112470887076,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.4469324447533011,-0.32285288668203377,-1.0837043422612147,0.7505619021109187,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.9444378624613363,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.10918624042018105,1.2887556771260382,-1.0222188652589617,1.064209333982036,1.6335756632197185,1.1791138942345,1.006645813487493,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.45230674902902035,-0.9394228977502862,-1.0837043422612147,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,1.4302650679821156,0.594403739553948,0.1909617416204281,0.33762109125915835,1.306673146432604,2.45760768037158,0.876538246450124,1.0674356425231535,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.2178163539791389,0.9372826369743099,-0.8999145224423435,-0.8821517496305211,1.3149249682846984,-0.6587097500594324,1.2030645088021257,0.37356374698936007,-0.0701136189928391,1.1535262668585071,-0.16811353892898734,1.398063140150244,-0.27888191946412694,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.4661669393860076,2.580015019765357,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.36802435883251516,0.7867952858034511,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False
0.6541905644190477,-0.5733036206990758,0.20082456290721887,0.09102879217575739,1.5935357853221244,-1.5776215722063986,-1.7432159209173659,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.2076578160293014,0.3453181787751926,-0.6812931308626707,0.47863929062526234,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-0.1750170614536942,-1.4017404438095247,0.33762109125915835,0.4848485554577712,1.3365267524751574,-0.679165010153175,1.3480759992428557,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.9811931588183676,-0.24426502991873433,-0.8999145224423435,-0.8821517496305211,1.4033463653085523,1.1791138942345,0.8102271181728602,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.437248094688027,0.778711401082586,0.12352929193441692,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.08145653888218654,0.9873128343354044,-1.0555101484628426,0.32048363726280465,1.0562565205010517,0.5653975951294642,0.7867952858034511,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False
-0.3268172187789122,1.4233623733543599,0.07852022009060083,0.09102879217575739,1.2648751209127058,1.1791138942345,1.0557504873161512,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.54667953211065,-0.2889158050892854,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,0.24021828341039647,0.2474298218872014,0.4661669393860076,0.1909617416204281,0.33762109125915835,1.306673146432604,2.737877912345686,-0.679165010153175,0.7867952858034511,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1.3081957532176876,0.5459261312734492,-0.8999145224423435,0.09102879217575739,1.7503586404210345,1.1791138942345,-0.12276168457164548,-1.0481545910672325,-0.0701136189928391,-0.6479968271994002,-0.2480831865516895,-0.15956545311692472,-0.27888191946412694,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.7226405397218884,0.1909617416204281,-1.0555101484628426,0.32048363726280465,0.4957160565528401,-0.679165010153175,1.0674356425231535,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.5448189483784588,-1.7049969556557047,-0.41069715117587136,2.0373898757883144,-1.3093553622534502,0.2602020720875338,-1.1048551611448094,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7536977328113549,-0.27264269629276255,0.12352929193441692,1.2944071250822313,2.3144668407122957,-1.600151106105083,-0.9354054242077128,-0.4314906617895749,-0.6053893510945483,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.36802435883251516,-0.05512578435565574,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.8721922940185942,1.2289304788023399,-1.0222188652589617,1.064209333982036,1.5117877012812029,-0.6587097500594324,-1.0557504873161512,0.37356374698936007,-0.0701136189928391,0.25276471982955345,-0.24614843701243058,0.016796102045390646,0.5259405033329607,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,0.08145653888218654,0.1909617416204281,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.335766141075358,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.8718215427777788,-0.5334201551499435,-0.6553058368091075,0.09102879217575739,1.2448551819639087,1.1791138942345,1.252169182630784,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.9534068796970815,-0.6096490434207517,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-1.3291482629651574,-0.6053893510945483,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-0.10881548917936558,1.3635371750306613,-0.04378412272601721,1.064209333982036,1.5568325639159963,-1.5776215722063986,0.024552336914329096,1.7952820850459525,-0.9862649071659377,-0.6479968271994002,-0.8027113878059142,-0.7166064849978971,-0.6812931308626707,1.838252348053544,2.3144668407122957,-0.6799664113473433,-0.9354054242077128,-0.816201062293396,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.6164064977950603,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-0.2178163539791389,1.0494548838312445,-0.8999145224423435,1.064209333982036,-0.4084581095575822,1.1791138942345,-0.22097103222896186,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,-0.31192992134723396,-1.339296297664842,-0.27888191946412694,-1.1528963782886759,-0.43206495008251805,-1.600151106105083,0.2474298218872014,0.594403739553948,-0.6053893510945483,1.7307523309811592,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.634827596376192,1.1267290983326883,-0.7776101796257255,1.064209333982036,0.3122596925991121,0.2602020720875338,-0.8593317920015183,-1.0481545910672325,-0.9862649071659377,1.1535262668585071,-0.7934675844516772,-1.4141247808488526,-1.0837043422612147,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,-1.3291482629651574,1.7836639270503807,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True
0.0001853756204077356,-0.012442386414402849,-1.0222188652589617,0.09102879217575739,-0.6553706899260794,-0.6587097500594324,-0.31918037988627823,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.20357334477975478,1.3154458185678974,0.5259405033329607,0.47863929062526234,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,0.08145653888218654,0.1909617416204281,1.7307523309811592,-0.172611117322095,0.2154458245787344,-0.36802435883251516,-0.6164064977950603,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-1.5258267315764187,1.258843077964189,2.0353897051564895,-1.8553322914367996,-0.9189665527519073,0.2602020720875338,0.8593317920015183,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.7825040037292099,0.23669170039840373,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,0.24021828341039647,1.4302650679821156,-0.9444378624613363,-0.6053893510945483,-1.0555101484628426,-0.5013409537120281,-0.6253648713435828,-0.679165010153175,-0.6164064977950603,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.7438284611759653,1.3435954422560952,1.5461723338900173,-1.8553322914367996,-0.5786275906223572,0.2602020720875338,-0.8102271181728602,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.6657741148605882,1.3983413129501845,-0.6812931308626707,-1.1528963782886759,-0.43206495008251805,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,-0.6053893510945483,0.33762109125915835,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
2.071201806816101,1.086845632783556,-0.04378412272601721,0.09102879217575739,0.09204036416234443,-1.5776215722063986,-0.12276168457164548,0.37356374698936007,-0.9862649071659377,0.25276471982955345,-0.7743350612301168,-0.31103054268455993,-0.27888191946412694,1.022484513596575,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,0.8508773398898287,0.9873128343354044,0.33762109125915835,-0.33697603551706157,-0.06482440739537135,-0.679165010153175,-0.335766141075358,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.5261974828172342,-0.6555632683941611,-0.8999145224423435,0.09102879217575739,0.6259054027969329,-0.6587097500594324,-0.6629130966868856,0.37356374698936007,0.8460376691802596,-0.6479968271994002,0.8710619358240834,0.1397484796191184,-0.27888191946412694,-1.1528963782886759,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,0.33793013921806725,1.7836639270503807,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,0.2542569438088044,-0.6164064977950603,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
-0.8718215427777788,0.25427828944541936,0.07852022009060083,0.09102879217575739,-0.036420910759103406,1.1791138942345,1.3012738564594422,-1.0481545910672325,-0.9862649071659377,-1.5487583742283537,-0.8899900892435946,-0.40491386266449914,1.3307629261300484,1.2944071250822313,2.3144668407122957,0.24021828341039647,-0.9354054242077128,-1.0726746626292767,1.7836639270503807,0.33762109125915835,-1.1588006264918942,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True
1.4171966180174609,2.119656970099375e-05,-0.04378412272601721,0.09102879217575739,0.023638906087287786,-1.5776215722063986,-0.07365701074298729,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.895149421348285,0.8031906074773553,0.5259405033329607,0.7505619021109187,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.4314906617895749,1.7836639270503807,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
-1.1988241371770987,-0.25174317970919663,2.279998390789726,-0.8821517496305211,-0.6253407815028837,-1.5776215722063986,0.024552336914329096,0.37356374698936007,-0.0701136189928391,-0.6479968271994002,-0.05847773170431499,-0.9683528689441044,-0.6812931308626707,1.2944071250822313,2.3144668407122957,1.1604029781681362,1.4302650679821156,-0.6879642621254556,1.7836639270503807,1.7307523309811592,-0.33697603551706157,-0.3450946393694771,-0.36802435883251516,-0.05512578435565574,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0.21818710521995435,-0.32901739421064047,-0.2883928083592533,-0.8821517496305211,-0.9540014459123022,0.2602020720875338,-0.5647037490295692,-1.0481545910672325,2.678340245526457,1.1535262668585071,2.736160491669686,0.9389389338483488,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,-1.600151106105083,0.2474298218872014,1.2355877403936497,-0.6053893510945483,0.33762109125915835,2.2928626556024034,1.3365267524751574,3.365663457015402,-0.335766141075358,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False
1.3081957532176876,-0.20438156436960203,1.9130853623398716,1.064209333982036,1.002947586332611,0.2602020720875338,0.9084364658301766,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.7165075472233778,1.072600964219788,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.1750170614536942,0.1909617416204281,-1.0555101484628426,0.32048363726280465,0.4957160565528401,-0.36802435883251516,-0.05512578435565574,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
-0.8718215427777788,-0.2143524307568851,-0.16608846554263526,-1.8553322914367996,0.22383829557525844,-0.6587097500594324,0.6629130966868856,-1.0481545910672325,-0.0701136189928391,1.1535262668585071,-0.31988389167529846,0.4588126811509413,-0.6812931308626707,-0.06520593234605039,-0.43206495008251805,0.24021828341039647,0.2474298218872014,-0.1750170614536942,-0.6053893510945483,-1.0555101484628426,0.4848485554577712,0.7759862885269458,-0.36802435883251516,-0.6164064977950603,False,True,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,True
-0.5448189483784588,-0.6854758675560103,-0.8999145224423435,0.09102879217575739,1.7053137777862413,1.1791138942345,0.6138084228582275,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.8824660632575877,-0.4314793650588226,-0.6812931308626707,-0.33712854383170676,-0.43206495008251805,1.1604029781681362,-0.9354054242077128,-0.9444378624613363,0.9873128343354044,0.33762109125915835,-0.5013409537120281,-0.6253648713435828,-0.36802435883251516,-0.6164064977950603,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,True,False
-0.7628206779780055,0.7179235764540823,0.07852022009060083,0.09102879217575739,1.3349449072334956,-1.5776215722063986,-0.07365701074298729,0.37356374698936007,0.8460376691802596,0.25276471982955345,0.6713527889383567,-1.6205289984047486,2.5379965603256798,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.30325386162163454,0.1909617416204281,0.33762109125915835,-0.008246199127128446,0.7759862885269458,-0.679165010153175,-0.6164064977950603,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-1.0898232723773253,1.086845632783556,-0.8999145224423435,1.064209333982036,-1.6046494617482068,1.1791138942345,-1.5959018994313912,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.903533336018407,0.7406017274907292,-0.6812931308626707,-0.6090511553173631,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-1.3291482629651574,2.580015019765357,0.33762109125915835,-0.9944357082969277,-1.1859053352917943,-0.679165010153175,-1.177687211234465,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-0.3268172187789122,0.3315525039468632,-1.0222188652589617,0.09102879217575739,1.5585008921617294,-1.5776215722063986,-1.6450065732600494,0.37356374698936007,0.8460376691802596,1.1535262668585071,0.7188616387357147,-1.0598717201245489,-0.6812931308626707,1.5663297365678877,2.3144668407122957,-1.600151106105083,-0.9354054242077128,0.33793013921806725,0.1909617416204281,-1.0555101484628426,1.1423082282376373,1.0562565205010517,-0.05688370751185537,-0.8970468545147626,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
0.6541905644190477,0.28917632180091013,-0.7776101796257255,0.09102879217575739,0.39901276137723274,0.2602020720875338,1.497692551774075,-2.469872929123825,2.678340245526457,1.1535262668585071,2.83676746771115,0.5889975515231236,0.12352929193441692,-0.33712854383170676,-0.43206495008251805,-0.6799664113473433,0.2474298218872014,1.7485349410654112,-0.6053893510945483,0.33762109125915835,0.1561187190678381,0.7759862885269458,-0.679165010153175,0.7867952858034511,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
-0.4358180835786855,-0.5010148393912734,-0.04378412272601721,1.064209333982036,0.23551659329539007,-1.5776215722063986,0.5647037490295692,0.37356374698936007,-0.0701136189928391,-1.5487583742283537,0.36114794614384266,0.5556168155302564,-1.0837043422612147,0.47863929062526234,-0.43206495008251805,-1.600151106105083,-0.9354054242077128,-0.6879642621254556,0.1909617416204281,0.33762109125915835,-0.33697603551706157,-0.6253648713435828,-0.679165010153175,-0.335766141075358,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True
-0.6538198131782321,-0.02739868599532746,1.3015636482567814,0.09102879217575739,0.1988133718892621,0.2602020720875338,0.07365701074298729,1.7952820850459525,-0.9862649071659377,1.1535262668585071,-0.8067958590554609,1.0557715098233842,-1.0837043422612147,-0.8809737668030194,-0.43206495008251805,-1.600151106105083,0.2474298218872014,-1.0726746626292767,0.9873128343354044,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.6541905644190477,-1.3959000976499294,-0.8999145224423435,0.09102879217575739,1.2715484338956382,-0.6587097500594324,1.5467972256027331,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.6459966751259415,-1.3014647968729256,-1.0837043422612147,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,-0.1750170614536942,1.7836639270503807,0.33762109125915835,0.32048363726280465,0.7759862885269458,-0.36802435883251516,1.0674356425231535,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
0.7631914292188209,-1.5803611258146661,-1.0222188652589617,1.064209333982036,1.4800894646122742,-0.6587097500594324,0.6138084228582275,1.7952820850459525,-0.0701136189928391,-1.5487583742283537,-0.3248282516089601,-0.6990815986016419,-0.27888191946412694,-0.06520593234605039,-0.43206495008251805,1.1604029781681362,0.2474298218872014,-0.1750170614536942,1.7836639270503807,0.33762109125915835,-0.8300707901019612,-1.1859053352917943,-0.05688370751185537,-0.6164064977950603,False,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
-0.10881548917936558,1.625272417696842,0.44543324854045496,2.0373898757883144,1.196473662837649,-0.6587097500594324,1.497692551774075,-1.0481545910672325,-0.0701136189928391,-1.5487583742283537,-0.08814389130628515,-0.7972765969806598,0.9283517147315046,-0.6090511553173631,-0.43206495008251805,-0.6799664113473433,2.61310031407703,0.594403739553948,0.1909617416204281,0.33762109125915835,-0.8300707901019612,-0.6253648713435828,-0.05688370751185537,-0.6164064977950603,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
2.071201806816101,1.1242363817358676,-1.0222188652589617,-0.8821517496305211,0.7093218150835873,-1.5776215722063986,1.2030645088021257,0.37356374698936007,-0.9862649071659377,-1.5487583742283537,-0.9626506830513186,-0.5419139666352252,-0.27888191946412694,1.838252348053544,2.3144668407122957,1.1604029781681362,0.2474298218872014,-0.816201062293396,0.1909617416204281,1.7307523309811592,-0.6657058719069946,-0.6253648713435828,-0.36802435883251516,-1.177687211234465,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0001853756204077356,1.4158842235638975,-1.0222188652589617,0.09102879217575739,-1.042422842936156,1.1791138942345,-1.1539598349734674,0.37356374698936007,-0.9862649071659377,1.1535262668585071,-0.9521170466709089,0.2073444700046746,-0.6812931308626707,-0.8809737668030194,-0.43206495008251805,-0.6799664113473433,-0.9354054242077128,0.7226405397218884,0.1909617416204281,0.33762109125915835,1.6354029828225372,2.1773374483974743,0.876538246450124,0.7867952858034511,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
